"","CLIENTNUM","Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"8455",788960658,"Existing Customer",42,"F",2,"Uneducated","Married","Less than $40K","Blue",28,1,2,3,2573,1742,831,0.693,4649,88,0.76,0.677
"8464",809276808,"Existing Customer",47,"M",4,"Graduate","Single","$80K - $120K","Blue",42,1,1,3,7299,0,7299,0.806,4678,83,0.729,0
"8465",708885558,"Attrited Customer",56,"F",1,"High School","Single","Less than $40K","Blue",48,1,5,2,3556,0,3556,0.596,2220,45,0.731,0
"8468",719150658,"Attrited Customer",51,"F",2,"Graduate","Married","Unknown","Blue",34,2,3,2,7551,0,7551,0.894,2977,46,0.394,0
"8471",716354883,"Attrited Customer",59,"F",0,"Graduate","Unknown","Unknown","Blue",49,2,3,2,9076,0,9076,0.899,3048,53,0.656,0
"8475",798777708,"Existing Customer",54,"F",4,"High School","Single","$40K - $60K","Blue",48,2,4,1,3089,1177,1912,1.01,5237,75,0.829,0.381
"8486",712874433,"Existing Customer",45,"M",3,"Unknown","Single","Less than $40K","Blue",36,2,1,0,2326,642,1684,0.814,5413,90,0.765,0.276
"8492",779701983,"Existing Customer",49,"F",3,"Graduate","Single","$40K - $60K","Blue",32,1,3,3,5400,1426,3974,0.595,4643,80,0.702,0.264
"8495",717979008,"Existing Customer",48,"F",3,"Unknown","Single","Less than $40K","Blue",37,2,2,1,2105,1072,1033,0.514,4833,81,1.077,0.509
"8496",712132383,"Existing Customer",44,"M",4,"College","Single","$80K - $120K","Blue",34,2,2,3,1876,861,1015,0.839,5056,82,0.547,0.459
"8507",708224133,"Existing Customer",61,"M",0,"Uneducated","Single","$40K - $60K","Blue",49,1,2,3,2228,1480,748,0.533,4431,71,0.651,0.664
"8508",719299533,"Attrited Customer",55,"F",1,"Unknown","Unknown","Less than $40K","Blue",36,2,3,2,3626,795,2831,0.896,2954,42,0.556,0.219
"8511",823629333,"Existing Customer",42,"M",4,"Uneducated","Married","$40K - $60K","Blue",38,1,4,1,2444,0,2444,0.788,4220,50,1.174,0
"8512",712961658,"Existing Customer",45,"F",4,"Uneducated","Married","Less than $40K","Blue",32,1,1,1,3335,2238,1097,0.644,5321,78,0.95,0.671
"8513",710464683,"Existing Customer",45,"F",3,"Post-Graduate","Married","Less than $40K","Blue",32,2,3,2,2726,2127,599,0.814,5578,89,0.854,0.78
"8514",716688183,"Attrited Customer",51,"F",1,"High School","Married","Less than $40K","Blue",43,4,3,3,1665,1521,144,0.874,2878,45,0.452,0.914
"8521",741517458,"Attrited Customer",49,"F",4,"Graduate","Married","Less than $40K","Blue",42,2,4,3,2575,2517,58,0.31,1874,40,0.739,0.977
"8524",720734583,"Existing Customer",44,"F",2,"Post-Graduate","Married","Less than $40K","Blue",32,1,3,3,2540,1561,979,0.894,5039,82,0.745,0.615
"8525",772286658,"Attrited Customer",63,"M",1,"Graduate","Single","$60K - $80K","Blue",52,6,4,3,14324,2507,11817,0.433,2083,56,0.647,0.175
"8527",771045708,"Attrited Customer",41,"F",5,"Graduate","Married","Less than $40K","Blue",28,2,3,3,1504,970,534,0.864,2801,51,1.217,0.645
"8533",720460083,"Attrited Customer",45,"F",4,"Unknown","Single","Unknown","Gold",27,1,2,3,34516,0,34516,0.331,2198,42,0.355,0
"8534",825838908,"Existing Customer",39,"F",1,"Uneducated","Single","Less than $40K","Blue",35,1,5,1,1961,0,1961,0.631,4846,92,0.84,0
"8535",709082808,"Existing Customer",53,"F",2,"High School","Married","Less than $40K","Blue",36,2,3,2,2156,1198,958,0.507,5092,95,0.759,0.556
"8537",789540108,"Existing Customer",29,"F",1,"Uneducated","Married","Less than $40K","Blue",21,2,1,3,2832,1819,1013,0.674,4761,75,0.744,0.642
"8539",717874533,"Attrited Customer",46,"M",2,"High School","Single","$40K - $60K","Blue",36,5,2,2,6362,0,6362,0.596,1968,51,0.759,0
"8540",712571883,"Existing Customer",40,"M",3,"Graduate","Divorced","Less than $40K","Silver",36,1,3,2,11409,1658,9751,0.989,4677,58,0.706,0.145
"8544",712136058,"Attrited Customer",54,"F",2,"College","Single","Unknown","Blue",36,1,3,3,8827,0,8827,0.782,2643,50,0.515,0
"8548",718795083,"Existing Customer",44,"F",2,"Graduate","Married","Unknown","Blue",26,2,1,3,2006,1030,976,0.881,5337,85,0.735,0.513
"8551",713555133,"Attrited Customer",56,"F",3,"High School","Unknown","Less than $40K","Blue",44,4,3,2,1667,595,1072,0.63,2424,40,0.481,0.357
"8554",708207783,"Existing Customer",50,"F",3,"High School","Single","Less than $40K","Blue",42,1,3,2,1477,0,1477,0.685,4680,80,0.778,0
"8559",807379833,"Attrited Customer",48,"M",3,"Graduate","Divorced","$40K - $60K","Blue",43,2,3,3,9104,145,8959,0.765,2563,34,0.417,0.016
"8560",711178383,"Existing Customer",47,"M",2,"Post-Graduate","Married","$80K - $120K","Blue",35,1,3,1,30300,1166,29134,0.715,4146,64,0.882,0.038
"8572",711560058,"Existing Customer",49,"M",1,"High School","Married","$60K - $80K","Blue",36,2,3,2,2465,1334,1131,0.95,4806,83,0.766,0.541
"8577",813810333,"Attrited Customer",50,"M",3,"Post-Graduate","Married","$60K - $80K","Blue",45,6,4,3,2049,0,2049,0.974,2703,54,1,0
"8580",811889808,"Existing Customer",43,"M",3,"Graduate","Married","$80K - $120K","Blue",38,3,5,1,23459,2305,21154,0.636,7279,83,0.627,0.098
"8581",720509433,"Existing Customer",51,"F",2,"College","Single","Less than $40K","Blue",31,2,1,3,2306,1627,679,0.507,3776,70,0.944,0.706
"8583",719269308,"Existing Customer",49,"F",2,"Graduate","Unknown","Less than $40K","Blue",36,3,1,3,3252,2517,735,0.878,7418,90,0.579,0.774
"8585",713487633,"Existing Customer",44,"M",3,"Post-Graduate","Married","$80K - $120K","Blue",32,3,4,2,34516,1807,32709,0.665,7663,91,0.655,0.052
"8599",768848658,"Existing Customer",43,"F",3,"Unknown","Single","Unknown","Blue",37,2,3,1,16583,1797,14786,0.889,7823,87,0.673,0.108
"8603",816832383,"Existing Customer",61,"F",1,"High School","Single","Less than $40K","Blue",56,3,2,2,3421,2266,1155,0.659,6932,75,0.744,0.662
"8612",798546408,"Existing Customer",61,"F",1,"College","Single","Less than $40K","Blue",55,2,3,2,8283,1444,6839,0.698,7553,104,0.529,0.174
"8613",779018508,"Existing Customer",45,"M",4,"Uneducated","Single","$80K - $120K","Blue",35,2,2,2,11318,2082,9236,0.733,7179,93,0.632,0.184
"8615",718320933,"Existing Customer",47,"M",3,"Uneducated","Married","$60K - $80K","Blue",36,2,3,1,11919,2347,9572,0.842,8257,96,0.574,0.197
"8619",778894233,"Existing Customer",42,"M",5,"High School","Unknown","$80K - $120K","Blue",23,3,2,3,7253,0,7253,0.644,7595,83,0.804,0
"8625",711082908,"Existing Customer",44,"M",4,"Uneducated","Single","$80K - $120K","Blue",31,3,2,3,19719,1303,18416,0.91,8385,97,0.565,0.066
"8626",721190358,"Existing Customer",49,"M",4,"Unknown","Unknown","$80K - $120K","Blue",29,2,2,2,29690,2517,27173,0.769,7640,86,0.564,0.085
"8627",712760208,"Existing Customer",42,"F",4,"Graduate","Married","Unknown","Blue",31,3,2,1,6751,1192,5559,0.776,7921,93,0.55,0.177
"8629",815498733,"Existing Customer",51,"F",3,"Unknown","Single","Less than $40K","Blue",46,3,2,2,4333,1848,2485,0.634,7643,85,0.771,0.426
"8632",714754533,"Existing Customer",51,"M",0,"Doctorate","Single","$120K +","Platinum",44,3,2,3,34516,1925,32591,0.764,8012,87,0.582,0.056
"8634",715038033,"Existing Customer",61,"M",1,"Graduate","Single","Less than $40K","Blue",54,3,3,1,7169,629,6540,0.807,8216,80,0.509,0.088
"8635",809169858,"Existing Customer",62,"M",2,"Graduate","Single","$60K - $80K","Blue",56,2,3,2,18224,1383,16841,0.705,7728,93,0.576,0.076
"8636",718379358,"Existing Customer",39,"M",1,"Unknown","Single","$80K - $120K","Silver",28,3,1,3,34516,2017,32499,0.93,8453,90,0.731,0.058
"8646",789525408,"Existing Customer",50,"F",0,"Uneducated","Married","Less than $40K","Blue",42,3,4,2,3749,1594,2155,0.738,7990,89,0.534,0.425
"8648",719625933,"Existing Customer",41,"M",3,"Graduate","Married","$120K +","Blue",36,2,2,1,5807,1143,4664,0.785,8000,96,0.412,0.197
"8655",712580958,"Existing Customer",38,"M",1,"High School","Single","$120K +","Blue",30,2,1,1,27712,2130,25582,0.654,7399,91,0.717,0.077
"8664",719658858,"Existing Customer",50,"F",4,"Doctorate","Married","Unknown","Silver",36,3,2,1,34516,2096,32420,0.666,7042,73,0.553,0.061
"8670",718567758,"Existing Customer",41,"M",1,"College","Married","$40K - $60K","Blue",32,3,4,2,10682,1334,9348,0.702,7332,92,0.614,0.125
"8673",779751258,"Existing Customer",45,"F",2,"Graduate","Married","Less than $40K","Blue",31,2,1,2,1946,1183,763,0.806,8423,82,0.708,0.608
"8674",774491958,"Existing Customer",53,"M",3,"High School","Single","$60K - $80K","Blue",47,2,1,3,6228,1738,4490,0.829,8284,77,0.604,0.279
"8680",715195383,"Existing Customer",46,"F",3,"Graduate","Divorced","Less than $40K","Blue",36,3,2,2,2391,1625,766,0.662,7649,101,0.603,0.68
"8681",812408058,"Existing Customer",39,"M",2,"Unknown","Unknown","$120K +","Blue",34,2,2,2,34516,1082,33434,0.629,7845,92,0.533,0.031
"8694",721445658,"Existing Customer",52,"F",2,"Post-Graduate","Single","Less than $40K","Blue",34,3,3,3,6265,1677,4588,0.769,8162,89,0.589,0.268
"8696",713697933,"Existing Customer",47,"M",2,"Uneducated","Single","$80K - $120K","Blue",36,3,2,2,34516,1264,33252,0.774,7827,77,0.54,0.037
"8698",708219108,"Existing Customer",49,"M",3,"College","Divorced","$80K - $120K","Blue",38,2,3,3,9959,1143,8816,0.661,7300,77,0.638,0.115
"8701",712925808,"Attrited Customer",51,"F",1,"Unknown","Married","$40K - $60K","Blue",36,2,3,2,2710,0,2710,0.999,4724,60,0.395,0
"8706",789298833,"Existing Customer",51,"M",2,"Uneducated","Divorced","$80K - $120K","Blue",40,1,2,3,23453,0,23453,0.727,7555,96,0.574,0
"8708",717682233,"Existing Customer",49,"M",4,"Uneducated","Married","$60K - $80K","Blue",36,1,2,2,6139,1585,4554,0.713,7906,80,0.633,0.258
"8709",712266633,"Existing Customer",51,"F",2,"Unknown","Married","$40K - $60K","Blue",36,2,2,1,14800,1020,13780,0.896,8796,94,0.593,0.069
"8726",824177733,"Existing Customer",53,"F",2,"High School","Single","Less than $40K","Blue",49,1,2,3,9678,1710,7968,0.745,7682,90,0.579,0.177
"8728",717535083,"Existing Customer",52,"F",2,"Post-Graduate","Married","Less than $40K","Blue",40,2,2,1,5207,1121,4086,0.578,7153,84,0.647,0.215
"8737",716329383,"Attrited Customer",46,"F",3,"Graduate","Single","Less than $40K","Blue",36,4,2,3,3138,986,2152,1.002,4724,56,0.806,0.314
"8741",715183308,"Existing Customer",47,"M",3,"Post-Graduate","Unknown","Unknown","Silver",38,2,1,2,33184,855,32329,0.728,7190,93,0.525,0.026
"8745",717248583,"Existing Customer",43,"F",3,"College","Married","Less than $40K","Silver",34,4,2,2,11362,1871,9491,0.859,7849,88,0.63,0.165
"8749",712219083,"Existing Customer",41,"M",3,"Uneducated","Single","$80K - $120K","Blue",28,1,3,3,7142,1917,5225,0.727,7892,83,0.729,0.268
"8753",718958583,"Attrited Customer",44,"M",4,"Post-Graduate","Single","$80K - $120K","Blue",36,5,3,2,2367,1606,761,0.956,4506,59,0.639,0.678
"8757",778863258,"Attrited Customer",46,"F",4,"Unknown","Married","Unknown","Blue",27,1,2,3,6030,0,6030,1.031,4983,62,0.442,0
"8759",711963183,"Existing Customer",50,"M",3,"Uneducated","Married","Less than $40K","Blue",36,2,3,3,5128,0,5128,0.704,7588,98,0.581,0
"8760",720903258,"Attrited Customer",48,"M",3,"Unknown","Unknown","$60K - $80K","Blue",28,2,2,1,9405,0,9405,1.033,4801,47,0.382,0
"8763",717859233,"Existing Customer",41,"M",5,"Graduate","Married","$80K - $120K","Blue",37,1,3,2,12578,2517,10061,0.875,8362,82,0.64,0.2
"8770",720164358,"Attrited Customer",53,"F",4,"Graduate","Single","$40K - $60K","Blue",43,1,3,2,6058,0,6058,0.997,4754,60,0.463,0
"8776",712058133,"Existing Customer",54,"F",2,"College","Single","Less than $40K","Blue",36,1,3,3,2274,708,1566,0.677,7735,74,0.682,0.311
"8777",708153558,"Existing Customer",46,"M",5,"Doctorate","Divorced","$120K +","Blue",31,1,2,2,34516,1802,32714,0.871,7936,101,0.485,0.052
"8779",709225758,"Existing Customer",48,"F",3,"Post-Graduate","Married","Unknown","Blue",37,2,1,3,7469,2474,4995,0.674,8213,86,0.623,0.331
"8783",717340608,"Existing Customer",51,"F",3,"High School","Single","Unknown","Gold",39,1,1,2,34516,1873,32643,0.629,7703,104,0.677,0.054
"8784",711084183,"Existing Customer",47,"F",5,"Uneducated","Unknown","$40K - $60K","Blue",42,2,2,3,5168,2265,2903,0.715,8211,80,0.818,0.438
"8787",715839708,"Existing Customer",51,"M",1,"Graduate","Married","$120K +","Blue",39,2,3,2,34516,2452,32064,0.707,7111,82,0.608,0.071
"8791",716098683,"Existing Customer",46,"F",5,"Graduate","Unknown","Unknown","Blue",36,2,3,1,5496,1816,3680,0.678,7985,93,0.603,0.33
"8792",802675983,"Existing Customer",42,"F",3,"Graduate","Married","Less than $40K","Blue",33,2,3,1,3794,1544,2250,0.72,7872,80,0.538,0.407
"8793",712716108,"Existing Customer",46,"F",2,"Graduate","Single","Less than $40K","Blue",36,1,1,1,5785,2130,3655,0.813,7950,86,0.593,0.368
"8794",709238358,"Existing Customer",51,"F",0,"Uneducated","Married","Unknown","Blue",39,1,3,2,19387,810,18577,0.746,7604,87,0.642,0.042
"8797",708968733,"Existing Customer",47,"M",3,"Uneducated","Married","$80K - $120K","Blue",38,1,3,2,31987,0,31987,0.814,7926,83,0.537,0
"8803",770920908,"Existing Customer",39,"F",0,"Unknown","Single","$40K - $60K","Silver",26,1,1,1,22054,1146,20908,0.842,8055,82,0.673,0.052
"8804",718046433,"Existing Customer",53,"F",2,"Graduate","Unknown","Less than $40K","Blue",35,1,2,3,2199,693,1506,0.654,7342,86,0.483,0.315
"8805",711842508,"Existing Customer",45,"M",3,"Uneducated","Unknown","$80K - $120K","Blue",33,2,3,3,9303,1580,7723,0.877,7825,87,0.45,0.17
"8808",708877458,"Existing Customer",50,"F",3,"Uneducated","Married","Unknown","Blue",34,2,3,3,11343,0,11343,0.709,8027,94,0.679,0
"8815",789560433,"Attrited Customer",49,"M",3,"Post-Graduate","Single","$60K - $80K","Blue",42,2,4,2,14895,0,14895,1.043,5147,53,0.559,0
"8820",715360458,"Existing Customer",45,"F",3,"Graduate","Divorced","Unknown","Blue",36,2,3,2,12406,1980,10426,0.791,8113,90,0.5,0.16
"8822",714821433,"Existing Customer",45,"F",4,"College","Married","Less than $40K","Blue",36,2,1,1,2737,0,2737,0.71,7587,80,0.569,0
"8823",779263533,"Existing Customer",34,"F",2,"Graduate","Unknown","Unknown","Silver",16,2,2,1,32292,1731,30561,0.751,7564,76,0.81,0.054
"8825",719623083,"Existing Customer",33,"F",1,"Doctorate","Unknown","Less than $40K","Gold",24,2,3,2,15987,1992,13995,0.739,8302,81,0.841,0.125
"8835",710016708,"Existing Customer",44,"F",3,"Graduate","Married","Less than $40K","Silver",26,1,3,1,10877,1802,9075,0.706,7974,90,0.731,0.166
"8838",712447758,"Existing Customer",46,"M",2,"Graduate","Married","$80K - $120K","Blue",39,2,2,3,11901,2517,9384,0.781,7998,82,0.608,0.211
"8839",779435883,"Existing Customer",37,"M",3,"High School","Unknown","$80K - $120K","Blue",19,1,2,2,2273,0,2273,0.828,7899,79,0.646,0
"8840",719918358,"Existing Customer",57,"F",3,"Graduate","Unknown","Less than $40K","Blue",36,2,2,1,3082,2507,575,0.687,7787,89,0.508,0.813
"8843",778430733,"Existing Customer",45,"M",5,"High School","Unknown","$60K - $80K","Blue",25,1,5,1,12399,1461,10938,0.645,7855,82,0.414,0.118
"8846",712381683,"Existing Customer",42,"F",4,"Unknown","Married","Unknown","Blue",36,1,4,2,7469,837,6632,0.828,8281,80,0.739,0.112
"8847",716045508,"Existing Customer",40,"F",2,"Unknown","Single","Less than $40K","Blue",36,2,2,3,3569,1054,2515,0.775,7963,85,0.574,0.295
"8849",721227258,"Existing Customer",51,"M",1,"Post-Graduate","Married","$120K +","Silver",31,2,5,2,34516,1991,32525,0.718,7520,79,0.681,0.058
"8850",771304383,"Existing Customer",45,"F",3,"High School","Married","Less than $40K","Blue",33,1,2,3,4174,2507,1667,0.832,7905,86,0.755,0.601
"8856",778172583,"Existing Customer",46,"F",3,"High School","Single","Less than $40K","Blue",36,1,3,2,6636,2399,4237,0.681,7023,86,0.654,0.362
"8857",719121708,"Existing Customer",41,"M",2,"Graduate","Married","$60K - $80K","Silver",31,2,3,3,31497,2192,29305,0.868,7685,92,0.533,0.07
"8872",827904183,"Existing Customer",40,"M",4,"Uneducated","Married","$120K +","Blue",36,2,2,2,17606,1377,16229,0.861,8104,83,0.627,0.078
"8876",774099708,"Existing Customer",39,"F",3,"High School","Single","Less than $40K","Blue",33,2,1,2,1621,0,1621,0.779,7400,86,0.686,0
"8880",709838508,"Existing Customer",45,"M",3,"Graduate","Divorced","$60K - $80K","Silver",31,2,1,3,34516,1509,33007,0.728,7167,91,0.625,0.044
"8891",714422058,"Existing Customer",42,"M",3,"Graduate","Single","$120K +","Blue",36,1,2,3,31639,2446,29193,0.632,7119,86,0.564,0.077
"8892",712191783,"Existing Customer",49,"M",4,"High School","Married","$120K +","Gold",36,1,1,1,34516,1634,32882,0.768,7788,94,0.469,0.047
"8896",716742483,"Existing Customer",38,"F",1,"Graduate","Single","Less than $40K","Blue",29,2,3,3,7504,1134,6370,0.67,7525,100,0.449,0.151
"8897",708160008,"Existing Customer",44,"M",1,"Uneducated","Married","$120K +","Blue",33,2,2,3,34516,1058,33458,0.734,7412,84,0.585,0.031
"8898",709269708,"Existing Customer",45,"M",4,"Graduate","Single","$120K +","Platinum",34,2,2,1,34516,1488,33028,0.732,7281,95,0.532,0.043
"8906",790051758,"Attrited Customer",50,"M",2,"Graduate","Single","$120K +","Blue",42,2,1,2,31782,0,31782,1.056,4800,53,0.395,0
"8909",820036533,"Existing Customer",50,"M",4,"Unknown","Married","$80K - $120K","Blue",45,2,1,3,34516,1466,33050,0.693,7223,87,0.611,0.042
"8910",719785683,"Existing Customer",41,"M",4,"Post-Graduate","Married","$80K - $120K","Blue",36,1,2,2,21751,1573,20178,0.878,8332,102,0.569,0.072
"8911",711830433,"Existing Customer",44,"F",3,"College","Single","Less than $40K","Blue",32,1,2,1,7926,1051,6875,0.729,7677,87,0.554,0.133
"8915",711183558,"Existing Customer",49,"M",0,"High School","Single","$80K - $120K","Blue",39,2,1,3,2221,1291,930,0.785,8618,98,0.815,0.581
"8916",720317658,"Existing Customer",43,"M",2,"Graduate","Single","$80K - $120K","Blue",35,2,2,2,5858,961,4897,0.657,7916,82,0.708,0.164
"8919",717382608,"Existing Customer",59,"M",1,"Graduate","Single","$60K - $80K","Silver",36,2,2,2,26692,2517,24175,0.796,8780,86,0.654,0.094
"8920",825767658,"Existing Customer",49,"M",2,"Graduate","Single","$60K - $80K","Gold",45,2,3,1,34516,913,33603,0.698,7711,80,0.86,0.026
"8923",717658758,"Existing Customer",49,"M",4,"Graduate","Single","$120K +","Silver",36,2,2,2,34516,0,34516,0.622,7962,99,0.435,0
"8928",721335558,"Existing Customer",57,"F",2,"Graduate","Single","Less than $40K","Blue",36,1,2,3,6482,1686,4796,0.753,7544,101,0.629,0.26
"8929",711167808,"Attrited Customer",40,"M",4,"Unknown","Single","$60K - $80K","Blue",30,4,3,6,18975,0,18975,1.028,4803,65,0.548,0
"8930",713761608,"Existing Customer",44,"M",3,"Graduate","Divorced","$60K - $80K","Silver",34,2,3,3,34516,1652,32864,0.865,8450,90,0.579,0.048
"8936",779257233,"Existing Customer",47,"M",2,"Uneducated","Single","$120K +","Blue",29,2,3,2,28852,1974,26878,0.713,7432,90,0.607,0.068
"8940",716063583,"Existing Customer",41,"M",3,"High School","Divorced","$60K - $80K","Blue",32,1,2,1,4549,2109,2440,0.953,8642,85,0.7,0.464
"8941",716609433,"Attrited Customer",55,"M",2,"High School","Divorced","$120K +","Blue",46,5,3,2,16828,2517,14311,1.059,4939,63,0.465,0.15
"8943",711559008,"Existing Customer",40,"F",4,"Post-Graduate","Single","$40K - $60K","Blue",28,2,1,2,11642,1501,10141,0.935,9137,92,0.586,0.129
"8948",718457058,"Existing Customer",43,"M",4,"High School","Married","$40K - $60K","Blue",35,1,1,1,3442,2517,925,0.62,7801,74,0.644,0.731
"8952",780108408,"Existing Customer",52,"M",2,"Graduate","Married","$80K - $120K","Blue",37,1,3,1,34516,1369,33147,0.764,7745,82,0.64,0.04
"8953",720962208,"Attrited Customer",42,"M",2,"Post-Graduate","Married","$60K - $80K","Blue",27,2,2,2,2476,2250,226,0.969,4659,48,0.6,0.909
"8954",714019083,"Existing Customer",40,"F",1,"Graduate","Married","Less than $40K","Blue",30,1,1,3,2019,803,1216,0.882,8426,102,0.478,0.398
"8958",716762733,"Existing Customer",50,"F",2,"Doctorate","Single","Less than $40K","Blue",40,2,1,1,3449,1634,1815,0.776,8300,94,0.469,0.474
"8959",710260983,"Existing Customer",51,"F",4,"Graduate","Divorced","Less than $40K","Blue",36,2,3,2,2984,2512,472,0.861,8296,91,0.685,0.842
"8961",719677758,"Existing Customer",39,"F",1,"Unknown","Married","$40K - $60K","Blue",36,2,1,3,10830,2184,8646,0.907,8814,88,0.725,0.202
"8962",771411408,"Attrited Customer",50,"M",1,"Post-Graduate","Unknown","$80K - $120K","Blue",38,2,3,4,2673,0,2673,1.043,4929,54,0.459,0
"8964",708905733,"Existing Customer",45,"M",5,"Uneducated","Single","$60K - $80K","Blue",32,1,2,1,20633,1989,18644,0.67,7570,91,0.655,0.096
"8965",788327358,"Existing Customer",61,"M",1,"Graduate","Single","Unknown","Blue",54,1,1,3,9070,2097,6973,0.801,8440,102,0.7,0.231
"8969",780114558,"Existing Customer",50,"M",1,"High School","Married","Less than $40K","Blue",35,2,1,3,3968,2264,1704,1.098,12535,118,0.815,0.571
"8977",712948383,"Existing Customer",48,"M",4,"Graduate","Married","$60K - $80K","Gold",36,1,6,1,34516,0,34516,0.72,7396,100,0.562,0
"8987",719838558,"Existing Customer",46,"M",2,"Uneducated","Single","$60K - $80K","Blue",35,1,1,1,5131,1484,3647,0.75,7432,92,0.559,0.289
"8990",710822808,"Existing Customer",51,"M",0,"College","Single","$80K - $120K","Blue",33,1,3,1,34516,1228,33288,0.747,7854,89,0.648,0.036
"8993",712582983,"Attrited Customer",47,"F",3,"Graduate","Married","Less than $40K","Silver",36,4,3,1,14057,1381,12676,1.039,4729,54,0.742,0.098
"8997",712918083,"Existing Customer",44,"F",1,"Unknown","Single","Less than $40K","Blue",33,1,3,1,2211,768,1443,0.745,7527,88,0.66,0.347
"9001",812443458,"Existing Customer",57,"M",4,"Graduate","Single","$120K +","Blue",52,2,3,2,25808,0,25808,0.712,7794,94,0.843,0
"9004",788725608,"Existing Customer",44,"F",3,"Graduate","Single","Less than $40K","Blue",17,1,2,3,8861,1149,7712,0.718,8387,102,0.759,0.13
"9005",717559533,"Existing Customer",47,"M",3,"Graduate","Married","$120K +","Silver",42,1,3,1,34516,1161,33355,0.74,8212,100,0.695,0.034
"9010",770705208,"Existing Customer",44,"F",2,"Unknown","Single","Less than $40K","Gold",30,1,3,3,15365,630,14735,0.807,7890,91,0.685,0.041
"9013",779548008,"Existing Customer",50,"M",2,"Graduate","Single","$80K - $120K","Silver",35,1,2,3,34516,0,34516,0.742,7745,83,0.729,0
"9014",718388733,"Existing Customer",38,"F",1,"College","Unknown","Less than $40K","Blue",32,2,3,3,2609,1259,1350,0.871,8677,96,0.627,0.483
"9019",814760358,"Existing Customer",53,"M",3,"Graduate","Unknown","$40K - $60K","Blue",48,2,2,2,14627,1997,12630,0.718,7766,82,0.745,0.137
"9022",712129158,"Existing Customer",63,"M",0,"Uneducated","Single","$60K - $80K","Blue",36,2,3,1,7997,1096,6901,0.716,7747,104,0.651,0.137
"9025",709619433,"Existing Customer",52,"M",2,"Doctorate","Married","$120K +","Blue",44,1,2,2,34516,1382,33134,0.856,8604,108,0.714,0.04
"9037",787539333,"Existing Customer",48,"M",4,"Graduate","Married","$60K - $80K","Blue",37,1,2,3,7298,2517,4781,0.838,7973,88,0.692,0.345
"9045",709530408,"Existing Customer",45,"M",4,"Doctorate","Single","$120K +","Gold",36,1,3,1,34516,1411,33105,0.701,8007,96,0.778,0.041
"9050",718006608,"Existing Customer",44,"F",5,"Uneducated","Single","Less than $40K","Blue",36,1,3,1,7742,1163,6579,0.729,9081,100,0.852,0.15
"9057",808279158,"Existing Customer",51,"M",3,"Graduate","Married","$80K - $120K","Blue",46,1,3,1,11765,1429,10336,0.817,8914,99,0.768,0.121
"9060",708568983,"Existing Customer",40,"M",3,"High School","Married","$60K - $80K","Blue",28,2,3,1,11476,2365,9111,0.65,8110,113,0.766,0.206
"9071",708748833,"Existing Customer",37,"F",3,"Graduate","Single","$40K - $60K","Blue",25,2,2,3,9875,1239,8636,0.939,8920,105,0.694,0.125
"9081",789529158,"Existing Customer",44,"M",4,"High School","Single","$60K - $80K","Blue",36,1,1,3,2946,743,2203,0.827,8553,88,0.872,0.252
"9098",720178158,"Attrited Customer",46,"F",4,"High School","Unknown","Less than $40K","Blue",37,5,3,3,7552,0,7552,1.047,5537,63,0.853,0
"9103",714190983,"Attrited Customer",51,"F",2,"Graduate","Single","Unknown","Platinum",32,2,3,3,34516,531,33985,0.98,5418,65,0.711,0.015
"9105",710295858,"Existing Customer",43,"M",4,"Graduate","Divorced","$80K - $120K","Blue",32,2,1,2,24244,1649,22595,0.776,8074,84,0.647,0.068
"9108",717757608,"Existing Customer",53,"M",2,"College","Single","$120K +","Gold",36,2,1,1,34516,1051,33465,0.863,8938,114,0.676,0.03
"9109",715300683,"Existing Customer",39,"M",1,"Uneducated","Single","$80K - $120K","Blue",36,1,1,3,34458,846,33612,0.817,8271,94,0.88,0.025
"9113",742865883,"Attrited Customer",46,"F",3,"Unknown","Single","$40K - $60K","Blue",39,4,3,3,9110,2517,6593,1.052,5290,69,0.816,0.276
"9114",770848308,"Existing Customer",45,"M",2,"Graduate","Married","$60K - $80K","Platinum",31,2,2,1,34516,1308,33208,0.746,8773,105,0.78,0.038
"9120",815582358,"Existing Customer",47,"F",5,"Unknown","Unknown","Less than $40K","Blue",42,2,1,2,2519,1584,935,0.76,8852,95,0.759,0.629
"9121",755212608,"Attrited Customer",50,"M",2,"Unknown","Married","$40K - $60K","Blue",43,4,3,3,13067,0,13067,1.061,5468,71,0.775,0
"9122",716486508,"Attrited Customer",45,"F",3,"High School","Married","$40K - $60K","Blue",37,6,2,2,3399,0,3399,0.991,5529,78,0.66,0
"9124",787909158,"Existing Customer",40,"F",3,"Graduate","Divorced","Less than $40K","Blue",31,1,3,2,8694,1117,7577,0.842,9523,105,0.694,0.128
"9125",717140733,"Existing Customer",52,"F",1,"Graduate","Single","Less than $40K","Blue",36,1,3,3,6616,831,5785,0.707,9065,85,0.735,0.126
